Edad,Género,Procedencia,Tipo_viajero,Motivo_viaje,Temporada,Duración_estadía,Canal_reserva,Anticipación_reserva_días,Cancelación_probable,Ocupación,WiFi,Parqueadero,Spa_gimnasio,Restaurante,Desayuno_incluido,Sostenibilidad,PetFriendly,Fidelización,Calificación,Reseña,Reputación_online,Atención_personal,Limpieza,reputacion_score,limpieza_score,cal_norm,amenities_norm,reputacion_norm,limpieza_norm,amenities_count,nivel_servicios,indice_valor,score_premium,segmento,prediction_label,prediction_score
31,Femenino,Bogotá,Individual,Trabajo,Vacaciones,7,Airbnb,100,False,Media,False,True,True,True,True,True,False,True,3,Excelente atención y ubicación.,Media,True,Buena,2,3,0.5,0.75,0.5,0.5,6,Alto,0.52,0.55,precio-calidad,precio-calidad,1.0
54,Femenino,España,Individual,Trabajo,Puentes festivos,8,Airbnb,164,False,Media,True,False,False,True,False,False,False,False,4,Muy buena relación calidad-precio.,Baja,True,Buena,1,3,0.75,0.375,0.0,0.5,3,Bajo,0.8571,0.5,precio-calidad,precio-calidad,1.0
74,Masculino,EEUU,Grupo,Eventos culturales,Puentes festivos,15,Agencia física,19,False,Alta,True,True,False,False,True,False,False,False,5,Excelente atención y ubicación.,Media,False,Excelente,2,5,1.0,0.375,0.5,1.0,3,Bajo,1.3143,0.775,premium,premium,1.0
63,Masculino,Bogotá,Individual,Eventos culturales,Vacaciones,7,Booking,144,False,Media,True,True,False,False,True,False,False,False,1,El desayuno fue variado y delicioso.,Baja,True,Buena,1,3,0.0,0.5,0.0,0.5,4,Medio,0.0,0.15,económico,económico,1.0
66,Femenino,EEUU,Grupo,Turismo,Semana Santa,15,Booking,2,False,Baja,True,False,False,False,False,False,False,False,1,Excelente atención y ubicación.,Alta,False,Excelente,3,5,0.0,0.125,1.0,1.0,1,Bajo,0.48,0.325,económico,económico,1.0
80,Masculino,Medellín,Grupo,Turismo,Semana Santa,6,Agencia física,104,False,Baja,True,True,False,True,True,False,False,True,2,La habitación estaba limpia pero el Wi-Fi era lento.,Media,False,Regular,2,2,0.25,0.5,0.5,0.25,4,Medio,0.4,0.35,económico,económico,1.0
35,Femenino,España,Individual,Trabajo,Puentes festivos,3,Booking,156,False,Media,True,False,False,False,True,True,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Excelente,3,5,0.0,0.5,1.0,1.0,4,Medio,0.3,0.4,económico,económico,1.0
61,Femenino,Medellín,Familia,Trabajo,Puentes festivos,15,Directo,95,False,Baja,True,True,True,True,True,False,False,False,3,Muy buena relación calidad-precio.,Media,True,Buena,2,3,0.5,0.75,0.5,0.5,6,Alto,0.52,0.55,precio-calidad,precio-calidad,1.0
65,Femenino,Tunja,Individual,Turismo,Semana Santa,8,Booking,49,False,Alta,True,True,True,False,True,True,False,False,4,Muy buena relación calidad-precio.,Baja,True,Excelente,1,5,0.75,0.75,0.0,1.0,6,Alto,0.6,0.625,premium,premium,1.0
38,Femenino,México,Pareja,Eventos culturales,Semana Santa,12,Agencia física,78,True,Baja,True,True,False,True,False,False,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,1,3,1.0,0.5,0.0,0.5,4,Medio,1.0,0.65,premium,premium,1.0
55,Masculino,EEUU,Grupo,Trabajo,Vacaciones,11,Agencia física,72,False,Baja,True,True,False,True,True,False,True,False,5,Excelente atención y ubicación.,Baja,True,Regular,1,2,1.0,0.75,0.0,0.25,6,Alto,0.8,0.675,premium,premium,1.0
49,Masculino,EEUU,Familia,Eventos culturales,Semana Santa,4,Agencia física,165,False,Baja,True,True,True,True,True,False,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,3,2,0.0,0.75,1.0,0.25,6,Alto,0.24,0.375,económico,económico,1.0
53,Femenino,Medellín,Grupo,Eventos culturales,Vacaciones,5,Agencia física,122,False,Baja,True,True,False,True,True,True,False,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Excelente,3,5,0.5,0.75,1.0,1.0,6,Alto,0.64,0.7,premium,premium,1.0
36,Femenino,Bogotá,Individual,Eventos culturales,Semana Santa,4,Directo,136,False,Baja,True,True,True,False,True,True,False,True,1,Excelente atención y ubicación.,Media,True,Buena,2,3,0.0,0.75,0.5,0.5,6,Alto,0.12,0.3,económico,económico,1.0
44,Femenino,España,Grupo,Turismo,Vacaciones,9,Directo,154,False,Baja,True,True,False,True,False,False,False,False,4,El desayuno fue variado y delicioso.,Media,True,Regular,2,2,0.75,0.5,0.5,0.25,4,Medio,0.9,0.6,precio-calidad,precio-calidad,0.9999
49,Masculino,EEUU,Grupo,Trabajo,Semana Santa,7,Directo,158,False,Baja,True,True,True,True,True,False,False,False,1,El personal fue muy atento en todo momento.,Alta,False,Buena,3,3,0.0,0.625,1.0,0.5,5,Alto,0.2667,0.375,económico,económico,1.0
57,Femenino,Bogotá,Pareja,Eventos culturales,Vacaciones,14,Directo,66,False,Media,True,True,False,False,True,False,False,False,1,Muy buena relación calidad-precio.,Media,True,Excelente,2,5,0.0,0.5,0.5,1.0,4,Medio,0.15,0.3,económico,económico,1.0
78,Femenino,Medellín,Pareja,Eventos culturales,Puentes festivos,6,Agencia física,88,True,Alta,True,True,False,True,False,True,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Excelente,1,5,0.25,0.625,0.0,1.0,5,Alto,0.2222,0.35,económico,económico,1.0
68,Masculino,Tunja,Grupo,Trabajo,Puentes festivos,7,Agencia física,143,False,Baja,True,True,False,False,True,False,True,False,2,El personal fue muy atento en todo momento.,Baja,False,Buena,1,3,0.25,0.5,0.0,0.5,4,Medio,0.25,0.275,económico,económico,1.0
40,Masculino,España,Grupo,Trabajo,Semana Santa,13,Airbnb,94,False,Alta,True,False,False,False,False,False,False,False,4,Muy buena relación calidad-precio.,Alta,True,Regular,3,2,0.75,0.25,1.0,0.25,2,Bajo,1.4,0.65,premium,premium,1.0
36,Masculino,México,Pareja,Eventos culturales,Semana Santa,15,Agencia física,175,False,Baja,True,True,True,False,True,False,True,False,2,Muy buena relación calidad-precio.,Media,False,Buena,2,3,0.25,0.625,0.5,0.5,5,Alto,0.3556,0.4,económico,económico,1.0
65,Masculino,México,Individual,Eventos culturales,Puentes festivos,15,Directo,157,False,Baja,True,False,False,False,True,True,False,False,5,Excelente atención y ubicación.,Alta,True,Buena,3,3,1.0,0.5,1.0,0.5,4,Medio,1.3,0.85,premium,premium,1.0
71,Femenino,España,Individual,Trabajo,Puentes festivos,9,Airbnb,2,False,Alta,True,True,False,True,True,True,False,True,1,Muy buena relación calidad-precio.,Baja,True,Excelente,1,5,0.0,0.75,0.0,1.0,6,Alto,0.0,0.25,económico,económico,1.0
59,Femenino,Medellín,Familia,Turismo,Puentes festivos,1,Booking,137,False,Media,True,False,False,True,False,False,False,False,5,El personal fue muy atento en todo momento.,Media,False,Excelente,2,5,1.0,0.25,0.5,1.0,2,Bajo,1.5333,0.75,premium,premium,1.0
75,Femenino,Tunja,Familia,Trabajo,Semana Santa,10,Booking,52,False,Baja,True,True,False,False,True,False,False,False,4,Excelente atención y ubicación.,Alta,True,Excelente,3,5,0.75,0.5,1.0,1.0,4,Medio,1.05,0.775,premium,premium,1.0
46,Masculino,España,Individual,Turismo,Semana Santa,4,Airbnb,26,False,Media,False,True,True,False,True,False,False,False,5,El personal fue muy atento en todo momento.,Media,True,Excelente,2,5,1.0,0.5,0.5,1.0,4,Medio,1.15,0.8,premium,premium,1.0
79,Femenino,Tunja,Pareja,Turismo,Puentes festivos,5,Airbnb,108,False,Media,True,False,True,True,False,True,True,False,2,Excelente atención y ubicación.,Media,True,Regular,2,2,0.25,0.75,0.5,0.25,6,Alto,0.32,0.4,económico,económico,1.0
34,Femenino,Medellín,Pareja,Trabajo,Puentes festivos,1,Airbnb,103,False,Alta,True,False,False,True,True,False,True,True,3,Excelente atención y ubicación.,Alta,True,Excelente,3,5,0.5,0.625,1.0,1.0,5,Alto,0.7111,0.675,premium,premium,1.0
45,Masculino,Medellín,Familia,Turismo,Vacaciones,10,Directo,31,False,Baja,True,True,True,False,True,False,False,False,4,Excelente atención y ubicación.,Alta,True,Excelente,3,5,0.75,0.625,1.0,1.0,5,Alto,0.9333,0.8,premium,premium,1.0
48,Femenino,Tunja,Grupo,Turismo,Vacaciones,4,Booking,171,False,Baja,True,False,False,True,False,True,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Regular,2,2,0.0,0.5,0.5,0.25,4,Medio,0.15,0.225,económico,económico,1.0
75,Femenino,EEUU,Familia,Trabajo,Vacaciones,5,Directo,59,False,Alta,True,True,True,False,True,True,True,True,2,El desayuno fue variado y delicioso.,Baja,False,Buena,1,3,0.25,0.75,0.0,0.5,6,Alto,0.2,0.325,económico,económico,1.0
75,Masculino,México,Individual,Turismo,Vacaciones,10,Agencia física,56,False,Alta,True,False,True,True,True,True,False,True,5,Excelente atención y ubicación.,Alta,True,Regular,3,2,1.0,0.75,1.0,0.25,6,Alto,1.04,0.875,premium,premium,1.0
31,Masculino,Bogotá,Familia,Eventos culturales,Semana Santa,12,Directo,38,False,Baja,True,True,False,True,True,False,True,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Regular,2,2,0.0,0.75,0.5,0.25,6,Alto,0.12,0.275,económico,económico,1.0
29,Masculino,Medellín,Grupo,Trabajo,Semana Santa,7,Directo,115,False,Baja,True,False,False,True,False,False,False,True,5,Excelente atención y ubicación.,Media,False,Excelente,2,5,1.0,0.25,0.5,1.0,2,Bajo,1.5333,0.75,premium,premium,1.0
64,Femenino,Bogotá,Pareja,Trabajo,Vacaciones,2,Airbnb,137,False,Baja,False,False,True,False,False,False,False,False,1,El desayuno fue variado y delicioso.,Media,False,Buena,2,3,0.0,0.125,0.5,0.5,1,Bajo,0.24,0.175,económico,económico,1.0
27,Femenino,México,Familia,Eventos culturales,Puentes festivos,1,Airbnb,3,False,Baja,True,True,False,True,True,False,False,False,3,Muy buena relación calidad-precio.,Media,False,Regular,2,2,0.5,0.5,0.5,0.25,4,Medio,0.65,0.475,precio-calidad,precio-calidad,1.0
29,Masculino,Medellín,Pareja,Eventos culturales,Puentes festivos,2,Directo,41,False,Media,True,False,False,False,False,False,True,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Buena,3,3,0.75,0.375,1.0,0.5,3,Bajo,1.2,0.7,premium,premium,1.0
32,Masculino,Tunja,Grupo,Eventos culturales,Puentes festivos,15,Agencia física,88,True,Baja,True,False,False,True,True,False,False,False,1,Muy buena relación calidad-precio.,Alta,True,Excelente,3,5,0.0,0.5,1.0,1.0,4,Medio,0.3,0.4,económico,económico,1.0
49,Femenino,México,Pareja,Eventos culturales,Semana Santa,14,Agencia física,23,False,Alta,True,True,True,False,False,True,True,False,4,Muy buena relación calidad-precio.,Baja,False,Buena,1,3,0.75,0.625,0.0,0.5,5,Alto,0.6667,0.55,precio-calidad,precio-calidad,1.0
62,Masculino,Bogotá,Individual,Turismo,Semana Santa,15,Directo,104,False,Alta,True,True,False,False,True,False,True,True,5,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,1,3,1.0,0.625,0.0,0.5,5,Alto,0.8889,0.675,premium,premium,1.0
72,Femenino,México,Individual,Eventos culturales,Vacaciones,13,Agencia física,134,False,Media,True,True,False,True,False,False,True,True,5,El personal fue muy atento en todo momento.,Baja,True,Buena,1,3,1.0,0.625,0.0,0.5,5,Alto,0.8889,0.675,premium,premium,1.0
21,Femenino,Tunja,Pareja,Turismo,Puentes festivos,13,Directo,145,False,Baja,True,True,False,True,False,False,False,False,2,Excelente atención y ubicación.,Baja,True,Excelente,1,5,0.25,0.5,0.0,1.0,4,Medio,0.25,0.325,económico,económico,1.0
69,Masculino,Tunja,Pareja,Trabajo,Semana Santa,1,Agencia física,12,False,Baja,True,True,False,False,False,False,True,False,5,El personal fue muy atento en todo momento.,Baja,True,Buena,1,3,1.0,0.5,0.0,0.5,4,Medio,1.0,0.65,premium,premium,1.0
45,Masculino,Bogotá,Grupo,Eventos culturales,Puentes festivos,11,Agencia física,29,False,Media,True,True,False,True,True,False,True,False,2,El personal fue muy atento en todo momento.,Media,False,Regular,2,2,0.25,0.625,0.5,0.25,5,Alto,0.3556,0.375,económico,económico,1.0
55,Femenino,Tunja,Individual,Trabajo,Semana Santa,13,Agencia física,155,False,Media,False,False,False,True,True,True,False,False,1,El personal fue muy atento en todo momento.,Alta,False,Regular,3,2,0.0,0.375,1.0,0.25,3,Bajo,0.3429,0.3,económico,económico,1.0
19,Femenino,EEUU,Pareja,Eventos culturales,Puentes festivos,10,Directo,94,True,Alta,True,True,False,False,True,False,False,False,1,Muy buena relación calidad-precio.,Media,True,Buena,2,3,0.0,0.5,0.5,0.5,4,Medio,0.15,0.25,económico,económico,1.0
67,Femenino,Bogotá,Pareja,Turismo,Semana Santa,12,Airbnb,139,False,Media,True,True,False,True,True,False,True,False,4,Muy buena relación calidad-precio.,Baja,True,Excelente,1,5,0.75,0.75,0.0,1.0,6,Alto,0.6,0.625,premium,premium,1.0
26,Masculino,Medellín,Grupo,Trabajo,Vacaciones,5,Booking,75,False,Media,True,True,True,True,False,False,True,False,4,Excelente atención y ubicación.,Alta,True,Excelente,3,5,0.75,0.75,1.0,1.0,6,Alto,0.84,0.825,premium,premium,1.0
58,Femenino,Tunja,Grupo,Turismo,Vacaciones,14,Booking,132,True,Baja,True,True,False,False,True,True,False,False,2,El desayuno fue variado y delicioso.,Media,False,Regular,2,2,0.25,0.5,0.5,0.25,4,Medio,0.4,0.35,económico,económico,1.0
20,Masculino,Tunja,Pareja,Trabajo,Semana Santa,3,Agencia física,138,False,Media,True,True,True,False,True,False,False,False,2,El personal fue muy atento en todo momento.,Baja,True,Buena,1,3,0.25,0.625,0.0,0.5,5,Alto,0.2222,0.3,económico,económico,1.0
70,Masculino,Tunja,Pareja,Eventos culturales,Vacaciones,8,Agencia física,127,False,Baja,True,True,False,True,True,True,False,True,3,El desayuno fue variado y delicioso.,Baja,True,Buena,1,3,0.5,0.75,0.0,0.5,6,Alto,0.4,0.45,precio-calidad,precio-calidad,1.0
53,Masculino,España,Familia,Turismo,Semana Santa,4,Directo,147,False,Baja,True,True,False,False,True,True,False,False,2,Muy buena relación calidad-precio.,Alta,True,Buena,3,3,0.25,0.625,1.0,0.5,5,Alto,0.4889,0.5,precio-calidad,precio-calidad,1.0
76,Masculino,Bogotá,Familia,Trabajo,Puentes festivos,12,Agencia física,17,False,Media,True,True,False,True,True,False,True,True,3,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,1,3,0.5,0.75,0.0,0.5,6,Alto,0.4,0.45,precio-calidad,precio-calidad,1.0
68,Masculino,España,Familia,Trabajo,Vacaciones,13,Agencia física,46,False,Media,True,False,False,False,False,True,True,False,3,El desayuno fue variado y delicioso.,Baja,False,Buena,1,3,0.5,0.375,0.0,0.5,3,Bajo,0.5714,0.375,económico,económico,1.0
73,Masculino,EEUU,Individual,Trabajo,Puentes festivos,5,Directo,167,False,Baja,True,True,True,True,True,False,True,False,3,Muy buena relación calidad-precio.,Baja,True,Excelente,1,5,0.5,0.875,0.0,1.0,7,Alto,0.3636,0.525,precio-calidad,precio-calidad,1.0
52,Masculino,Medellín,Pareja,Eventos culturales,Vacaciones,8,Booking,0,True,Baja,True,True,False,True,False,True,False,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Media,False,Buena,2,3,0.5,0.5,0.5,0.5,4,Medio,0.65,0.5,precio-calidad,precio-calidad,1.0
60,Femenino,España,Grupo,Turismo,Semana Santa,4,Airbnb,178,False,Baja,True,True,False,False,True,True,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,1,3,0.0,0.625,0.0,0.5,5,Alto,0.0,0.175,económico,económico,1.0
30,Masculino,España,Grupo,Eventos culturales,Semana Santa,10,Booking,106,False,Media,True,True,False,True,False,True,False,False,3,El desayuno fue variado y delicioso.,Baja,True,Buena,1,3,0.5,0.625,0.0,0.5,5,Alto,0.4444,0.425,precio-calidad,precio-calidad,0.9999
66,Masculino,Medellín,Pareja,Trabajo,Vacaciones,1,Booking,27,True,Baja,True,True,False,False,True,False,False,False,4,Muy buena relación calidad-precio.,Media,False,Regular,2,2,0.75,0.375,0.5,0.25,3,Bajo,1.0286,0.575,precio-calidad,precio-calidad,0.9999
78,Masculino,Medellín,Grupo,Turismo,Semana Santa,4,Directo,174,False,Baja,True,True,True,False,False,True,True,False,5,Muy buena relación calidad-precio.,Alta,True,Buena,3,3,1.0,0.75,1.0,0.5,6,Alto,1.04,0.9,premium,premium,1.0
27,Femenino,Tunja,Pareja,Trabajo,Vacaciones,5,Airbnb,102,True,Media,True,True,True,False,False,False,False,False,5,Excelente atención y ubicación.,Baja,True,Regular,1,2,1.0,0.5,0.0,0.25,4,Medio,1.0,0.625,premium,premium,1.0
67,Femenino,España,Individual,Trabajo,Semana Santa,15,Agencia física,21,False,Baja,True,False,True,True,True,False,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Buena,3,3,0.25,0.625,1.0,0.5,5,Alto,0.4889,0.5,precio-calidad,precio-calidad,1.0
61,Femenino,Tunja,Individual,Turismo,Semana Santa,12,Airbnb,89,False,Media,True,False,False,True,True,False,False,False,3,El personal fue muy atento en todo momento.,Media,True,Regular,2,2,0.5,0.5,0.5,0.25,4,Medio,0.65,0.475,precio-calidad,precio-calidad,1.0
80,Masculino,México,Pareja,Eventos culturales,Vacaciones,8,Agencia física,19,True,Media,True,False,False,False,True,False,False,False,1,El desayuno fue variado y delicioso.,Media,False,Excelente,2,5,0.0,0.25,0.5,1.0,2,Bajo,0.2,0.25,económico,económico,1.0
73,Femenino,Bogotá,Familia,Turismo,Puentes festivos,5,Airbnb,21,False,Baja,True,True,False,True,False,True,True,False,3,Muy buena relación calidad-precio.,Baja,True,Excelente,1,5,0.5,0.75,0.0,1.0,6,Alto,0.4,0.5,precio-calidad,precio-calidad,1.0
61,Femenino,Tunja,Individual,Eventos culturales,Vacaciones,14,Directo,115,False,Media,True,True,False,False,True,False,True,False,1,El personal fue muy atento en todo momento.,Media,True,Regular,2,2,0.0,0.625,0.5,0.25,5,Alto,0.1333,0.25,económico,económico,1.0
22,Masculino,México,Grupo,Turismo,Puentes festivos,13,Airbnb,6,False,Media,True,False,False,False,True,True,False,True,2,El desayuno fue variado y delicioso.,Media,True,Regular,2,2,0.25,0.5,0.5,0.25,4,Medio,0.4,0.35,económico,económico,1.0
20,Femenino,Bogotá,Grupo,Eventos culturales,Semana Santa,5,Agencia física,43,False,Baja,False,False,False,True,False,False,True,False,1,Muy buena relación calidad-precio.,Alta,False,Regular,3,2,0.0,0.25,1.0,0.25,2,Bajo,0.4,0.275,económico,económico,1.0
37,Masculino,EEUU,Pareja,Trabajo,Puentes festivos,3,Airbnb,178,False,Alta,True,False,True,True,True,True,False,False,3,El personal fue muy atento en todo momento.,Baja,True,Regular,1,2,0.5,0.75,0.0,0.25,6,Alto,0.4,0.425,precio-calidad,precio-calidad,0.9999
48,Masculino,Tunja,Pareja,Turismo,Puentes festivos,2,Booking,139,True,Media,False,True,False,False,False,False,False,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,False,Buena,1,3,0.5,0.125,0.0,0.5,1,Bajo,0.8,0.325,económico,económico,1.0
69,Femenino,España,Individual,Eventos culturales,Vacaciones,15,Airbnb,57,False,Alta,True,True,False,True,True,True,True,True,1,Excelente atención y ubicación.,Media,True,Buena,2,3,0.0,0.875,0.5,0.5,7,Alto,0.1091,0.325,económico,económico,1.0
62,Masculino,Tunja,Individual,Trabajo,Semana Santa,9,Airbnb,50,True,Alta,True,True,False,True,False,True,False,False,3,Excelente atención y ubicación.,Media,False,Regular,2,2,0.5,0.5,0.5,0.25,4,Medio,0.65,0.475,precio-calidad,precio-calidad,1.0
29,Masculino,Bogotá,Individual,Eventos culturales,Semana Santa,7,Agencia física,103,False,Media,True,False,True,True,True,False,True,False,3,El personal fue muy atento en todo momento.,Alta,True,Regular,3,2,0.5,0.75,1.0,0.25,6,Alto,0.64,0.625,premium,premium,1.0
27,Femenino,España,Pareja,Turismo,Vacaciones,5,Airbnb,69,True,Alta,True,True,True,True,False,True,False,False,5,El personal fue muy atento en todo momento.,Baja,True,Excelente,1,5,1.0,0.75,0.0,1.0,6,Alto,0.8,0.75,premium,premium,1.0
62,Femenino,Medellín,Grupo,Trabajo,Vacaciones,6,Directo,58,False,Baja,True,False,False,False,True,True,False,False,2,Excelente atención y ubicación.,Baja,True,Buena,1,3,0.25,0.5,0.0,0.5,4,Medio,0.25,0.275,económico,económico,1.0
19,Masculino,Medellín,Familia,Eventos culturales,Semana Santa,2,Directo,140,False,Baja,True,True,False,False,True,False,False,False,5,Muy buena relación calidad-precio.,Media,True,Regular,2,2,1.0,0.5,0.5,0.25,4,Medio,1.15,0.725,premium,premium,1.0
54,Masculino,Tunja,Individual,Turismo,Vacaciones,11,Booking,129,False,Media,True,True,False,False,False,True,True,False,5,Excelente atención y ubicación.,Alta,True,Regular,3,2,1.0,0.625,1.0,0.25,5,Alto,1.1556,0.85,premium,premium,1.0
67,Masculino,Medellín,Familia,Turismo,Vacaciones,4,Booking,89,False,Baja,True,True,True,False,True,False,False,False,3,El desayuno fue variado y delicioso.,Baja,False,Buena,1,3,0.5,0.5,0.0,0.5,4,Medio,0.5,0.4,económico,económico,1.0
75,Masculino,México,Familia,Eventos culturales,Semana Santa,14,Directo,101,False,Baja,True,False,False,True,True,False,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,False,Buena,1,3,0.25,0.375,0.0,0.5,3,Bajo,0.2857,0.25,económico,económico,1.0
45,Femenino,Medellín,Individual,Turismo,Puentes festivos,14,Directo,120,True,Alta,False,False,False,True,True,True,False,False,3,Excelente atención y ubicación.,Media,True,Excelente,2,5,0.5,0.5,0.5,1.0,4,Medio,0.65,0.55,precio-calidad,precio-calidad,1.0
32,Femenino,Tunja,Grupo,Eventos culturales,Puentes festivos,11,Agencia física,131,False,Alta,True,True,False,True,False,True,False,False,2,El personal fue muy atento en todo momento.,Alta,False,Excelente,3,5,0.25,0.5,1.0,1.0,4,Medio,0.55,0.525,precio-calidad,precio-calidad,1.0
80,Femenino,España,Pareja,Trabajo,Semana Santa,14,Agencia física,11,False,Media,True,True,False,False,False,False,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Media,False,Excelente,2,5,1.0,0.25,0.5,1.0,2,Bajo,1.5333,0.75,premium,premium,1.0
58,Masculino,Bogotá,Familia,Trabajo,Semana Santa,8,Directo,91,False,Media,True,True,False,False,True,False,False,False,2,El personal fue muy atento en todo momento.,Alta,False,Excelente,3,5,0.25,0.375,1.0,1.0,3,Bajo,0.6286,0.5,precio-calidad,precio-calidad,1.0
29,Femenino,Bogotá,Grupo,Eventos culturales,Vacaciones,11,Airbnb,4,False,Baja,True,False,False,False,True,False,False,False,2,El personal fue muy atento en todo momento.,Alta,True,Regular,3,2,0.25,0.375,1.0,0.25,3,Bajo,0.6286,0.425,precio-calidad,precio-calidad,1.0
72,Masculino,Bogotá,Grupo,Trabajo,Vacaciones,13,Airbnb,175,True,Baja,True,False,False,False,True,False,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Regular,1,2,0.75,0.375,0.0,0.25,3,Bajo,0.8571,0.475,precio-calidad,precio-calidad,1.0
32,Masculino,España,Familia,Turismo,Semana Santa,5,Directo,176,False,Baja,True,True,True,False,True,False,False,True,2,El personal fue muy atento en todo momento.,Alta,True,Excelente,3,5,0.25,0.625,1.0,1.0,5,Alto,0.4889,0.55,precio-calidad,precio-calidad,1.0
37,Femenino,Tunja,Individual,Trabajo,Vacaciones,2,Booking,74,False,Baja,True,True,False,True,True,True,False,True,2,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,1,3,0.25,0.75,0.0,0.5,6,Alto,0.2,0.325,económico,económico,1.0
25,Masculino,Bogotá,Individual,Trabajo,Puentes festivos,9,Agencia física,47,False,Media,True,True,False,True,False,True,True,True,3,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,False,Regular,3,2,0.5,0.625,1.0,0.25,5,Alto,0.7111,0.6,precio-calidad,precio-calidad,0.9999
27,Masculino,Medellín,Grupo,Turismo,Semana Santa,5,Booking,112,False,Baja,True,True,False,True,True,False,False,False,4,El desayuno fue variado y delicioso.,Media,True,Buena,2,3,0.75,0.625,0.5,0.5,5,Alto,0.8,0.65,premium,premium,1.0
68,Femenino,EEUU,Grupo,Eventos culturales,Semana Santa,13,Agencia física,122,False,Alta,True,False,False,False,False,True,False,False,1,El personal fue muy atento en todo momento.,Baja,True,Buena,1,3,0.0,0.375,0.0,0.5,3,Bajo,0.0,0.125,económico,económico,1.0
70,Femenino,EEUU,Individual,Trabajo,Puentes festivos,6,Booking,78,False,Baja,True,True,False,False,True,False,False,False,4,Muy buena relación calidad-precio.,Media,True,Buena,2,3,0.75,0.5,0.5,0.5,4,Medio,0.9,0.625,premium,premium,1.0
55,Masculino,México,Individual,Trabajo,Puentes festivos,6,Booking,103,False,Alta,True,True,False,True,True,False,False,False,3,Muy buena relación calidad-precio.,Baja,True,Excelente,1,5,0.5,0.625,0.0,1.0,5,Alto,0.4444,0.475,precio-calidad,precio-calidad,1.0
58,Masculino,Tunja,Pareja,Turismo,Vacaciones,5,Agencia física,71,False,Alta,True,True,False,False,True,False,False,False,2,Excelente atención y ubicación.,Alta,True,Excelente,3,5,0.25,0.5,1.0,1.0,4,Medio,0.55,0.525,precio-calidad,precio-calidad,1.0
61,Femenino,México,Individual,Eventos culturales,Semana Santa,12,Airbnb,5,True,Media,True,False,False,False,True,True,False,True,3,Excelente atención y ubicación.,Baja,True,Buena,1,3,0.5,0.5,0.0,0.5,4,Medio,0.5,0.4,económico,económico,1.0
46,Masculino,México,Grupo,Trabajo,Vacaciones,7,Airbnb,9,False,Alta,False,False,True,False,True,False,False,False,3,El desayuno fue variado y delicioso.,Media,True,Regular,2,2,0.5,0.375,0.5,0.25,3,Bajo,0.7429,0.45,precio-calidad,precio-calidad,1.0
25,Femenino,Tunja,Individual,Trabajo,Vacaciones,13,Directo,179,False,Media,True,True,False,False,False,False,False,True,4,El personal fue muy atento en todo momento.,Media,False,Excelente,2,5,0.75,0.25,0.5,1.0,2,Bajo,1.2,0.625,premium,premium,1.0
61,Femenino,Tunja,Familia,Eventos culturales,Vacaciones,9,Agencia física,30,False,Media,True,False,False,True,True,False,True,False,5,Muy buena relación calidad-precio.,Alta,True,Excelente,3,5,1.0,0.625,1.0,1.0,5,Alto,1.1556,0.925,premium,premium,1.0
35,Femenino,Bogotá,Individual,Eventos culturales,Vacaciones,6,Airbnb,100,True,Alta,True,False,False,False,False,False,False,True,2,Excelente atención y ubicación.,Alta,True,Excelente,3,5,0.25,0.25,1.0,1.0,2,Bajo,0.7333,0.475,precio-calidad,precio-calidad,1.0
77,Femenino,Tunja,Individual,Trabajo,Vacaciones,3,Agencia física,9,True,Baja,True,False,True,True,True,False,False,False,1,El desayuno fue variado y delicioso.,Media,False,Regular,2,2,0.0,0.5,0.5,0.25,4,Medio,0.15,0.225,económico,económico,1.0
61,Masculino,Bogotá,Pareja,Trabajo,Semana Santa,14,Airbnb,116,False,Baja,True,False,False,False,True,False,True,True,2,Excelente atención y ubicación.,Alta,True,Regular,3,2,0.25,0.5,1.0,0.25,4,Medio,0.55,0.45,precio-calidad,precio-calidad,1.0
