Edad,Género,Procedencia,Tipo_viajero,Motivo_viaje,Temporada,Duración_estadía,Canal_reserva,Anticipación_reserva_días,Cancelación_probable,Ocupación,WiFi,Parqueadero,Spa_gimnasio,Restaurante,Desayuno_incluido,Sostenibilidad,PetFriendly,Fidelización,Calificación,Reseña,Reputación_online,Atención_personal,Limpieza,segmento,prediction_label,prediction_score
46,Femenino,Tunja,Grupo,Trabajo,Puentes festivos,5,Agencia física,68,False,Baja,True,True,False,False,True,True,False,False,5,El desayuno fue variado y delicioso.,Baja,False,Excelente,premium,premium,0.9998
30,Masculino,Tunja,Familia,Trabajo,Vacaciones,15,Booking,11,False,Media,False,True,False,False,False,True,True,False,5,El personal fue muy atento en todo momento.,Baja,True,Regular,premium,premium,0.9185
38,Femenino,EEUU,Grupo,Turismo,Vacaciones,1,Directo,43,True,Media,False,False,True,False,True,False,True,True,5,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,premium,premium,0.9929
37,Masculino,España,Individual,Eventos culturales,Puentes festivos,8,Airbnb,39,True,Media,True,True,True,True,False,True,True,False,4,El desayuno fue variado y delicioso.,Baja,True,Excelente,premium,premium,0.9866
36,Femenino,México,Pareja,Eventos culturales,Puentes festivos,9,Directo,160,True,Baja,True,False,False,False,True,True,False,False,1,El personal fue muy atento en todo momento.,Media,True,Buena,económico,económico,1.0
23,Masculino,Tunja,Familia,Eventos culturales,Semana Santa,14,Agencia física,155,False,Baja,True,False,False,True,True,False,True,False,1,Muy buena relación calidad-precio.,Baja,True,Regular,económico,económico,1.0
32,Masculino,Tunja,Familia,Trabajo,Puentes festivos,8,Agencia física,134,False,Alta,True,True,False,True,True,True,True,False,1,El personal fue muy atento en todo momento.,Media,False,Excelente,económico,económico,0.9979
39,Masculino,Bogotá,Grupo,Eventos culturales,Puentes festivos,15,Directo,15,False,Alta,True,True,False,True,True,False,False,False,3,Excelente atención y ubicación.,Media,False,Buena,precio-calidad,precio-calidad,0.9991
59,Femenino,Bogotá,Pareja,Turismo,Puentes festivos,4,Agencia física,51,False,Media,True,True,False,True,True,False,True,True,2,El personal fue muy atento en todo momento.,Media,True,Excelente,precio-calidad,precio-calidad,0.9995
73,Masculino,España,Familia,Trabajo,Semana Santa,2,Airbnb,4,True,Media,True,False,False,False,True,False,False,False,2,Muy buena relación calidad-precio.,Media,False,Excelente,económico,económico,0.9977
42,Masculino,España,Grupo,Turismo,Vacaciones,2,Airbnb,112,False,Media,True,False,False,True,True,False,False,True,3,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,False,Excelente,precio-calidad,precio-calidad,0.9282
54,Masculino,Bogotá,Familia,Turismo,Semana Santa,11,Directo,48,False,Alta,True,False,False,True,True,False,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Regular,económico,económico,1.0
62,Masculino,Tunja,Grupo,Trabajo,Vacaciones,7,Airbnb,94,False,Alta,True,False,False,False,False,True,True,False,5,Excelente atención y ubicación.,Alta,True,Buena,premium,premium,1.0
43,Femenino,EEUU,Grupo,Trabajo,Semana Santa,11,Booking,138,False,Baja,True,True,False,True,True,True,False,False,5,Muy buena relación calidad-precio.,Baja,True,Buena,premium,premium,1.0
78,Femenino,EEUU,Individual,Eventos culturales,Puentes festivos,15,Agencia física,71,False,Media,True,True,True,False,False,True,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Excelente,precio-calidad,precio-calidad,0.9594
38,Femenino,EEUU,Individual,Eventos culturales,Vacaciones,11,Airbnb,139,False,Alta,True,False,True,True,True,False,True,False,5,Excelente atención y ubicación.,Baja,True,Regular,premium,premium,1.0
46,Femenino,España,Pareja,Eventos culturales,Vacaciones,6,Booking,125,False,Alta,True,False,False,False,True,False,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,False,Excelente,premium,premium,1.0
79,Femenino,México,Grupo,Eventos culturales,Vacaciones,2,Directo,14,True,Alta,False,False,True,True,True,True,True,False,4,Excelente atención y ubicación.,Media,True,Excelente,premium,premium,1.0
47,Femenino,EEUU,Individual,Eventos culturales,Puentes festivos,11,Airbnb,16,False,Alta,True,False,False,True,True,False,True,True,2,El desayuno fue variado y delicioso.,Alta,False,Buena,precio-calidad,precio-calidad,0.9974
63,Femenino,México,Individual,Eventos culturales,Semana Santa,10,Airbnb,109,True,Alta,True,False,False,True,True,False,False,False,1,El desayuno fue variado y delicioso.,Baja,True,Buena,económico,económico,1.0
43,Masculino,México,Grupo,Trabajo,Vacaciones,7,Directo,112,False,Alta,True,False,False,False,True,True,False,False,4,Muy buena relación calidad-precio.,Media,True,Buena,premium,premium,0.9568
42,Masculino,México,Individual,Turismo,Puentes festivos,3,Agencia física,163,False,Media,False,True,False,True,False,False,False,False,2,El desayuno fue variado y delicioso.,Alta,True,Excelente,precio-calidad,precio-calidad,0.9969
58,Femenino,España,Individual,Eventos culturales,Puentes festivos,11,Agencia física,65,False,Media,False,False,False,False,True,True,False,True,1,El desayuno fue variado y delicioso.,Alta,True,Regular,económico,económico,1.0
44,Femenino,España,Grupo,Trabajo,Semana Santa,7,Agencia física,111,False,Alta,True,True,False,False,False,False,False,True,1,Excelente atención y ubicación.,Alta,True,Excelente,económico,económico,0.9999
73,Femenino,Medellín,Individual,Trabajo,Semana Santa,3,Directo,149,False,Baja,True,True,True,False,True,True,False,False,5,Excelente atención y ubicación.,Baja,False,Excelente,premium,premium,1.0
57,Femenino,España,Familia,Turismo,Puentes festivos,5,Directo,8,False,Media,True,False,False,True,True,True,False,False,5,El personal fue muy atento en todo momento.,Alta,True,Excelente,premium,premium,1.0
77,Masculino,Tunja,Grupo,Turismo,Semana Santa,6,Booking,95,False,Alta,True,False,True,False,True,True,False,True,1,El desayuno fue variado y delicioso.,Media,False,Excelente,económico,económico,1.0
58,Masculino,Tunja,Pareja,Eventos culturales,Vacaciones,7,Directo,7,True,Media,True,True,False,False,True,True,True,False,1,El personal fue muy atento en todo momento.,Media,True,Regular,económico,económico,1.0
30,Femenino,Tunja,Pareja,Eventos culturales,Vacaciones,13,Agencia física,36,False,Baja,True,True,False,True,True,False,False,False,2,Muy buena relación calidad-precio.,Media,True,Buena,económico,económico,0.958
80,Masculino,Bogotá,Grupo,Eventos culturales,Vacaciones,10,Booking,113,False,Media,True,True,False,False,True,False,False,False,3,Excelente atención y ubicación.,Media,True,Excelente,precio-calidad,precio-calidad,0.9994
56,Masculino,EEUU,Individual,Eventos culturales,Puentes festivos,13,Airbnb,5,False,Alta,True,False,False,False,True,True,False,False,1,Muy buena relación calidad-precio.,Media,True,Excelente,económico,económico,0.9999
19,Masculino,México,Familia,Turismo,Puentes festivos,10,Agencia física,4,True,Alta,True,True,False,True,True,True,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,False,Excelente,precio-calidad,precio-calidad,0.9186
19,Masculino,México,Familia,Trabajo,Vacaciones,13,Booking,29,False,Baja,True,True,True,False,True,False,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,False,Excelente,precio-calidad,precio-calidad,0.9886
22,Masculino,Tunja,Familia,Eventos culturales,Puentes festivos,10,Directo,9,False,Baja,True,False,False,False,True,False,True,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Media,False,Excelente,económico,económico,1.0
40,Masculino,México,Grupo,Turismo,Puentes festivos,6,Agencia física,134,False,Alta,True,True,False,True,False,False,False,True,5,El desayuno fue variado y delicioso.,Media,True,Excelente,premium,premium,1.0
66,Femenino,España,Familia,Turismo,Semana Santa,1,Directo,146,False,Baja,True,True,True,True,True,False,False,True,4,Muy buena relación calidad-precio.,Alta,True,Buena,premium,premium,1.0
55,Masculino,Bogotá,Familia,Eventos culturales,Puentes festivos,5,Airbnb,43,False,Baja,True,True,True,False,True,False,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Regular,económico,económico,1.0
52,Femenino,EEUU,Grupo,Trabajo,Vacaciones,15,Booking,8,False,Baja,True,False,False,True,True,True,True,False,4,El personal fue muy atento en todo momento.,Alta,False,Excelente,premium,premium,1.0
30,Femenino,España,Pareja,Eventos culturales,Puentes festivos,9,Directo,154,True,Alta,False,False,False,True,True,True,False,False,4,El desayuno fue variado y delicioso.,Media,False,Regular,precio-calidad,precio-calidad,0.9868
73,Femenino,EEUU,Grupo,Eventos culturales,Semana Santa,3,Agencia física,41,False,Baja,False,False,True,False,False,True,False,False,5,Muy buena relación calidad-precio.,Baja,True,Buena,premium,premium,0.9851
25,Masculino,EEUU,Individual,Eventos culturales,Puentes festivos,2,Booking,75,True,Baja,True,False,False,False,True,False,False,False,3,Muy buena relación calidad-precio.,Baja,True,Buena,económico,económico,0.9983
48,Femenino,España,Individual,Trabajo,Puentes festivos,15,Airbnb,88,False,Alta,True,False,True,False,True,False,True,True,2,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,económico,económico,1.0
30,Masculino,Bogotá,Familia,Eventos culturales,Semana Santa,12,Directo,27,False,Baja,True,True,False,True,False,False,False,True,2,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Excelente,económico,económico,0.9965
74,Masculino,España,Pareja,Turismo,Vacaciones,10,Booking,179,False,Media,True,True,False,True,True,True,False,False,2,Excelente atención y ubicación.,Baja,True,Regular,económico,económico,0.9999
51,Masculino,España,Individual,Trabajo,Vacaciones,6,Airbnb,36,False,Media,True,False,False,True,True,False,False,False,5,El desayuno fue variado y delicioso.,Baja,True,Excelente,premium,premium,1.0
78,Femenino,Tunja,Grupo,Trabajo,Vacaciones,7,Directo,46,False,Alta,True,False,True,False,False,False,False,False,1,Excelente atención y ubicación.,Media,True,Regular,económico,económico,1.0
60,Masculino,Tunja,Individual,Turismo,Semana Santa,3,Agencia física,135,False,Media,True,False,False,False,True,True,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Excelente,premium,premium,0.999
52,Masculino,Medellín,Pareja,Trabajo,Vacaciones,1,Agencia física,58,False,Baja,True,False,False,True,False,True,True,True,1,El desayuno fue variado y delicioso.,Alta,False,Regular,económico,económico,0.9999
26,Femenino,Tunja,Pareja,Trabajo,Puentes festivos,9,Agencia física,163,False,Alta,True,True,False,True,True,False,False,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Buena,premium,premium,0.9098
22,Masculino,Bogotá,Individual,Turismo,Semana Santa,14,Agencia física,135,False,Alta,True,True,False,False,False,False,False,False,3,El personal fue muy atento en todo momento.,Media,True,Buena,precio-calidad,precio-calidad,0.9974
49,Femenino,México,Individual,Turismo,Semana Santa,4,Booking,103,True,Alta,True,False,False,False,False,False,False,False,2,Excelente atención y ubicación.,Baja,True,Excelente,económico,económico,1.0
58,Femenino,México,Individual,Turismo,Puentes festivos,6,Directo,18,False,Alta,True,True,False,False,False,True,False,False,4,El desayuno fue variado y delicioso.,Alta,False,Excelente,premium,premium,0.9999
29,Masculino,Medellín,Familia,Trabajo,Puentes festivos,9,Directo,50,False,Alta,True,False,False,False,True,True,False,True,1,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Buena,económico,económico,1.0
36,Femenino,EEUU,Pareja,Eventos culturales,Semana Santa,3,Booking,166,False,Baja,True,False,False,True,True,False,True,False,5,Excelente atención y ubicación.,Media,True,Buena,premium,premium,1.0
59,Femenino,México,Individual,Trabajo,Puentes festivos,11,Booking,117,True,Baja,True,False,True,True,False,False,False,False,3,El desayuno fue variado y delicioso.,Media,True,Excelente,precio-calidad,precio-calidad,0.9981
74,Masculino,Medellín,Familia,Trabajo,Puentes festivos,1,Booking,177,False,Baja,True,True,True,False,True,False,False,True,3,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,precio-calidad,precio-calidad,0.8921
55,Femenino,España,Individual,Trabajo,Vacaciones,6,Airbnb,37,False,Media,True,True,False,False,False,True,False,True,1,Muy buena relación calidad-precio.,Baja,True,Excelente,económico,económico,1.0
66,Femenino,Medellín,Grupo,Trabajo,Semana Santa,1,Agencia física,170,False,Baja,True,True,False,False,False,False,True,False,4,Muy buena relación calidad-precio.,Baja,True,Regular,precio-calidad,precio-calidad,1.0
76,Femenino,Bogotá,Individual,Trabajo,Puentes festivos,1,Directo,148,False,Alta,True,True,False,True,True,True,False,False,2,El personal fue muy atento en todo momento.,Alta,True,Regular,precio-calidad,precio-calidad,0.9996
24,Masculino,EEUU,Individual,Turismo,Vacaciones,1,Airbnb,179,False,Baja,True,True,False,False,True,False,True,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,precio-calidad,precio-calidad,0.9092
71,Masculino,España,Pareja,Trabajo,Semana Santa,7,Directo,24,False,Media,True,True,False,False,True,False,False,False,2,El desayuno fue variado y delicioso.,Media,True,Excelente,precio-calidad,precio-calidad,0.951
51,Femenino,México,Pareja,Turismo,Puentes festivos,8,Airbnb,168,False,Alta,True,False,False,True,False,False,True,False,4,Muy buena relación calidad-precio.,Baja,True,Excelente,precio-calidad,precio-calidad,0.997
64,Femenino,Bogotá,Individual,Eventos culturales,Semana Santa,11,Airbnb,21,False,Alta,True,True,False,False,True,True,True,False,5,El desayuno fue variado y delicioso.,Media,True,Buena,premium,premium,1.0
45,Masculino,EEUU,Grupo,Eventos culturales,Vacaciones,10,Directo,178,True,Alta,True,False,False,True,False,True,True,False,3,Muy buena relación calidad-precio.,Media,True,Excelente,precio-calidad,precio-calidad,0.99
39,Femenino,Medellín,Familia,Trabajo,Puentes festivos,10,Directo,85,False,Media,True,True,False,True,False,False,False,True,5,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Excelente,premium,premium,1.0
60,Femenino,Tunja,Pareja,Trabajo,Semana Santa,10,Booking,104,True,Media,True,False,False,False,True,False,False,False,3,Muy buena relación calidad-precio.,Media,True,Buena,precio-calidad,precio-calidad,0.9983
48,Masculino,EEUU,Individual,Turismo,Puentes festivos,6,Directo,35,False,Media,True,False,False,False,False,True,False,False,2,El personal fue muy atento en todo momento.,Baja,True,Regular,económico,económico,1.0
54,Masculino,Bogotá,Familia,Eventos culturales,Semana Santa,15,Booking,157,False,Baja,True,False,False,True,True,True,True,False,2,Excelente atención y ubicación.,Baja,True,Excelente,económico,económico,0.991
37,Femenino,Tunja,Individual,Eventos culturales,Vacaciones,7,Airbnb,16,True,Alta,True,False,False,True,True,False,False,False,1,Excelente atención y ubicación.,Baja,True,Regular,económico,económico,1.0
52,Femenino,España,Pareja,Eventos culturales,Semana Santa,14,Directo,137,True,Media,True,False,True,True,True,True,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,False,Regular,premium,premium,0.9965
38,Masculino,Tunja,Grupo,Eventos culturales,Vacaciones,8,Booking,179,False,Media,True,True,False,True,True,True,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,False,Excelente,económico,económico,1.0
67,Femenino,España,Grupo,Turismo,Semana Santa,1,Airbnb,51,True,Baja,True,True,True,True,False,True,True,False,5,Excelente atención y ubicación.,Media,True,Excelente,premium,premium,1.0
67,Femenino,México,Familia,Turismo,Semana Santa,13,Agencia física,133,False,Alta,True,False,False,True,False,True,False,False,1,Muy buena relación calidad-precio.,Baja,True,Regular,económico,económico,1.0
67,Masculino,México,Grupo,Turismo,Vacaciones,3,Directo,47,False,Media,True,False,False,True,True,False,False,False,1,Muy buena relación calidad-precio.,Media,True,Buena,económico,económico,1.0
28,Femenino,España,Individual,Turismo,Semana Santa,9,Directo,78,True,Baja,True,True,False,False,True,False,False,False,2,Muy buena relación calidad-precio.,Media,True,Excelente,precio-calidad,precio-calidad,0.95
58,Femenino,España,Grupo,Trabajo,Puentes festivos,11,Airbnb,90,True,Media,True,True,False,False,True,True,False,False,2,Excelente atención y ubicación.,Alta,True,Regular,precio-calidad,precio-calidad,0.9985
55,Masculino,Medellín,Pareja,Turismo,Semana Santa,13,Directo,146,False,Media,True,False,False,False,True,False,False,False,3,El desayuno fue variado y delicioso.,Media,True,Regular,precio-calidad,precio-calidad,0.9945
35,Femenino,Tunja,Pareja,Turismo,Vacaciones,12,Booking,80,False,Media,True,True,True,True,True,False,False,False,4,Muy buena relación calidad-precio.,Baja,True,Regular,precio-calidad,precio-calidad,0.9969
58,Femenino,Bogotá,Familia,Turismo,Semana Santa,7,Directo,177,True,Alta,True,False,False,True,True,True,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Excelente,premium,premium,1.0
34,Masculino,México,Pareja,Turismo,Vacaciones,3,Directo,103,False,Media,True,True,True,True,True,True,False,False,5,Excelente atención y ubicación.,Media,True,Buena,premium,premium,1.0
21,Femenino,España,Familia,Eventos culturales,Vacaciones,2,Booking,118,False,Baja,True,False,False,True,False,True,False,False,4,El personal fue muy atento en todo momento.,Baja,False,Excelente,precio-calidad,precio-calidad,0.9998
22,Femenino,Tunja,Grupo,Turismo,Puentes festivos,2,Directo,41,False,Alta,True,True,False,False,False,False,True,False,2,El personal fue muy atento en todo momento.,Baja,True,Buena,económico,económico,1.0
61,Femenino,Tunja,Grupo,Turismo,Semana Santa,12,Agencia física,9,False,Media,True,True,False,True,False,False,True,False,2,El personal fue muy atento en todo momento.,Alta,False,Excelente,precio-calidad,precio-calidad,0.9985
48,Femenino,Bogotá,Grupo,Eventos culturales,Semana Santa,4,Booking,118,False,Baja,True,True,False,True,True,False,False,False,5,El desayuno fue variado y delicioso.,Baja,True,Excelente,premium,premium,1.0
36,Masculino,Medellín,Pareja,Trabajo,Vacaciones,9,Booking,90,False,Alta,True,True,False,False,True,False,True,True,4,Muy buena relación calidad-precio.,Alta,True,Buena,premium,premium,1.0
78,Masculino,Medellín,Grupo,Turismo,Vacaciones,12,Directo,160,True,Alta,True,True,True,True,True,False,True,True,1,Muy buena relación calidad-precio.,Alta,True,Regular,económico,económico,0.979
74,Femenino,Medellín,Pareja,Turismo,Vacaciones,10,Airbnb,122,False,Alta,True,True,True,True,True,False,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,False,Regular,precio-calidad,precio-calidad,0.9989
76,Masculino,Bogotá,Pareja,Trabajo,Semana Santa,9,Airbnb,129,True,Alta,True,True,True,True,True,True,False,True,2,Muy buena relación calidad-precio.,Alta,True,Regular,precio-calidad,precio-calidad,0.9993
44,Masculino,EEUU,Grupo,Eventos culturales,Puentes festivos,1,Airbnb,176,False,Alta,True,True,False,True,False,True,False,False,1,El desayuno fue variado y delicioso.,Baja,True,Regular,económico,económico,1.0
46,Masculino,Medellín,Individual,Eventos culturales,Vacaciones,8,Directo,123,False,Media,True,True,False,True,True,False,False,False,4,El personal fue muy atento en todo momento.,Alta,True,Regular,premium,premium,1.0
77,Masculino,EEUU,Grupo,Turismo,Puentes festivos,9,Airbnb,64,False,Media,True,True,False,False,False,False,False,False,1,Muy buena relación calidad-precio.,Baja,False,Regular,económico,económico,1.0
67,Masculino,Medellín,Grupo,Eventos culturales,Vacaciones,6,Airbnb,115,False,Alta,False,False,False,False,True,True,True,True,4,El desayuno fue variado y delicioso.,Media,True,Buena,premium,premium,0.8977
58,Masculino,Medellín,Individual,Turismo,Vacaciones,4,Directo,175,False,Baja,True,False,False,False,True,True,True,False,3,Excelente atención y ubicación.,Alta,True,Excelente,premium,premium,0.9972
66,Masculino,EEUU,Individual,Eventos culturales,Semana Santa,10,Agencia física,35,False,Baja,True,True,False,False,True,False,True,False,3,El personal fue muy atento en todo momento.,Baja,True,Regular,económico,económico,0.9232
25,Femenino,Medellín,Grupo,Eventos culturales,Puentes festivos,14,Agencia física,132,False,Media,True,False,True,True,True,False,False,False,2,El personal fue muy atento en todo momento.,Media,True,Regular,económico,económico,0.999
56,Masculino,EEUU,Familia,Turismo,Semana Santa,3,Booking,122,False,Baja,True,False,False,False,False,False,True,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Excelente,precio-calidad,precio-calidad,0.9989
52,Masculino,EEUU,Individual,Turismo,Puentes festivos,9,Directo,36,False,Alta,True,False,False,False,True,False,False,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Regular,precio-calidad,precio-calidad,0.9955
47,Masculino,España,Individual,Turismo,Vacaciones,8,Directo,67,False,Baja,True,True,False,False,True,True,True,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Excelente,precio-calidad,precio-calidad,0.9995
18,Femenino,México,Familia,Trabajo,Puentes festivos,12,Airbnb,86,False,Baja,True,True,False,True,False,False,False,False,3,El desayuno fue variado y delicioso.,Alta,True,Buena,precio-calidad,precio-calidad,0.9214
19,Masculino,Tunja,Individual,Turismo,Vacaciones,9,Booking,9,False,Media,True,True,True,True,True,False,False,False,1,Muy buena relación calidad-precio.,Media,False,Excelente,económico,económico,0.9997
46,Masculino,España,Grupo,Trabajo,Puentes festivos,5,Directo,131,False,Alta,True,True,False,True,True,False,True,False,3,Muy buena relación calidad-precio.,Media,True,Regular,precio-calidad,precio-calidad,0.9984
49,Masculino,Tunja,Individual,Turismo,Vacaciones,11,Airbnb,99,True,Media,True,False,False,False,False,False,True,False,2,Muy buena relación calidad-precio.,Alta,True,Regular,precio-calidad,precio-calidad,0.9711
40,Femenino,Bogotá,Familia,Eventos culturales,Puentes festivos,10,Directo,46,True,Alta,True,True,False,False,True,False,False,False,2,Excelente atención y ubicación.,Baja,True,Regular,económico,económico,1.0
21,Femenino,Medellín,Familia,Eventos culturales,Vacaciones,8,Booking,136,False,Alta,True,False,False,True,True,True,False,False,5,Excelente atención y ubicación.,Media,True,Buena,premium,premium,1.0
38,Femenino,Tunja,Familia,Trabajo,Puentes festivos,13,Airbnb,78,False,Alta,False,False,True,True,True,False,True,True,4,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Buena,premium,premium,0.985
29,Femenino,Bogotá,Familia,Trabajo,Vacaciones,11,Booking,4,True,Media,True,True,False,False,False,True,True,False,2,El personal fue muy atento en todo momento.,Baja,False,Excelente,económico,económico,0.9996
51,Femenino,Medellín,Pareja,Turismo,Semana Santa,10,Booking,176,False,Baja,True,True,False,False,True,False,False,False,5,Excelente atención y ubicación.,Alta,False,Excelente,premium,premium,1.0
58,Masculino,España,Familia,Eventos culturales,Puentes festivos,15,Airbnb,121,True,Media,True,True,False,True,True,False,False,False,5,El personal fue muy atento en todo momento.,Media,True,Buena,premium,premium,1.0
22,Masculino,México,Grupo,Trabajo,Vacaciones,6,Airbnb,89,False,Media,True,True,True,True,False,False,True,False,1,El personal fue muy atento en todo momento.,Baja,False,Regular,económico,económico,1.0
57,Masculino,Bogotá,Familia,Trabajo,Puentes festivos,8,Agencia física,51,False,Media,True,False,False,True,True,False,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Excelente,económico,económico,0.9645
19,Femenino,Bogotá,Pareja,Trabajo,Vacaciones,12,Agencia física,11,False,Alta,True,True,False,True,True,True,False,False,2,El desayuno fue variado y delicioso.,Baja,True,Excelente,económico,económico,0.9895
65,Masculino,España,Grupo,Turismo,Vacaciones,11,Booking,31,False,Alta,True,True,True,False,True,False,False,False,1,Excelente atención y ubicación.,Alta,True,Buena,económico,económico,0.999
47,Femenino,España,Pareja,Trabajo,Puentes festivos,8,Booking,105,False,Alta,True,True,False,False,True,False,True,False,4,El desayuno fue variado y delicioso.,Alta,True,Excelente,premium,premium,1.0
34,Femenino,Bogotá,Individual,Trabajo,Semana Santa,1,Directo,158,False,Baja,True,True,False,True,True,True,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Buena,precio-calidad,precio-calidad,0.9999
41,Femenino,España,Familia,Trabajo,Semana Santa,4,Booking,133,False,Media,True,True,False,False,True,True,False,True,2,Muy buena relación calidad-precio.,Alta,True,Excelente,precio-calidad,precio-calidad,0.9998
57,Femenino,Bogotá,Grupo,Eventos culturales,Vacaciones,8,Agencia física,81,False,Alta,False,True,False,False,True,False,False,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Buena,precio-calidad,precio-calidad,0.9913
74,Masculino,México,Familia,Turismo,Vacaciones,6,Agencia física,97,False,Media,True,False,False,False,True,True,False,True,1,Excelente atención y ubicación.,Media,True,Regular,económico,económico,1.0
71,Masculino,México,Familia,Trabajo,Semana Santa,3,Directo,80,True,Media,True,False,False,False,False,True,False,False,2,Muy buena relación calidad-precio.,Alta,True,Buena,precio-calidad,precio-calidad,0.9983
45,Masculino,Tunja,Familia,Turismo,Puentes festivos,4,Agencia física,165,False,Baja,True,True,True,False,True,True,True,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Media,False,Excelente,premium,premium,1.0
66,Masculino,México,Pareja,Trabajo,Semana Santa,3,Agencia física,156,False,Media,True,False,False,True,True,False,False,False,1,Muy buena relación calidad-precio.,Media,True,Regular,económico,económico,1.0
18,Masculino,Bogotá,Pareja,Eventos culturales,Puentes festivos,14,Agencia física,105,False,Alta,True,True,False,False,False,False,False,True,5,Muy buena relación calidad-precio.,Alta,True,Regular,premium,premium,1.0
24,Femenino,EEUU,Individual,Eventos culturales,Puentes festivos,4,Directo,80,False,Alta,True,True,True,False,False,True,True,False,4,Muy buena relación calidad-precio.,Media,True,Regular,premium,premium,0.9984
38,Femenino,Bogotá,Familia,Trabajo,Semana Santa,2,Airbnb,4,False,Media,True,True,False,False,True,True,False,False,4,El desayuno fue variado y delicioso.,Baja,True,Regular,precio-calidad,precio-calidad,0.9999
24,Masculino,Tunja,Pareja,Eventos culturales,Vacaciones,7,Directo,18,True,Alta,True,True,True,True,False,True,False,False,5,El desayuno fue variado y delicioso.,Media,True,Excelente,premium,premium,1.0
28,Masculino,Medellín,Individual,Eventos culturales,Puentes festivos,5,Booking,105,False,Media,True,False,False,True,True,False,False,False,4,El desayuno fue variado y delicioso.,Media,True,Regular,precio-calidad,precio-calidad,0.9582
67,Masculino,México,Grupo,Eventos culturales,Puentes festivos,15,Airbnb,154,False,Alta,True,True,False,True,True,False,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,False,Regular,premium,premium,1.0
77,Femenino,Medellín,Pareja,Trabajo,Puentes festivos,4,Airbnb,141,False,Baja,True,True,False,False,True,True,False,False,1,Excelente atención y ubicación.,Alta,True,Regular,económico,económico,0.9999
77,Masculino,España,Individual,Eventos culturales,Semana Santa,2,Agencia física,24,False,Media,True,True,False,True,False,False,False,True,1,Excelente atención y ubicación.,Media,True,Excelente,económico,económico,0.9999
23,Masculino,Medellín,Grupo,Eventos culturales,Vacaciones,2,Agencia física,121,False,Media,True,True,False,False,False,True,False,False,5,Excelente atención y ubicación.,Baja,True,Buena,premium,premium,0.9988
54,Masculino,Medellín,Pareja,Eventos culturales,Puentes festivos,14,Directo,86,False,Baja,True,False,True,False,True,False,False,False,3,El desayuno fue variado y delicioso.,Media,True,Buena,precio-calidad,precio-calidad,0.9994
73,Femenino,EEUU,Pareja,Turismo,Semana Santa,7,Directo,164,False,Alta,True,True,True,True,True,True,True,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Buena,económico,económico,0.9871
33,Femenino,México,Grupo,Turismo,Puentes festivos,4,Directo,161,True,Alta,True,False,True,False,True,True,True,False,5,Excelente atención y ubicación.,Media,True,Regular,premium,premium,1.0
77,Masculino,España,Grupo,Eventos culturales,Semana Santa,8,Agencia física,1,False,Baja,True,True,True,False,True,False,True,False,3,Excelente atención y ubicación.,Baja,False,Regular,económico,económico,0.6848
73,Femenino,España,Individual,Trabajo,Semana Santa,9,Agencia física,165,False,Alta,True,False,True,False,False,True,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Excelente,premium,premium,1.0
24,Masculino,España,Grupo,Trabajo,Vacaciones,1,Airbnb,56,True,Baja,True,True,False,False,True,False,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,premium,premium,0.9994
